Test Case ID,Module,Title,Preconditions,Test Data,Steps,Expected Result,Priority,Test Type,Automation Status
TC-STAT-006,Charging Stations,AI Search Reset to Default View,Filtered search active,N/A,1. Click 'Reset Filter' or clear search,Full initial station list restored,Medium,UI,Automated
TC-STAT-007,Charging Stations,Invalid Coordinates API Handling,Backend online,"Lat: 999.0, Lng: -999.0",1. Send GET /api/v1/stations/nearby with invalid coords,Handled gracefully without 500 server crash,Medium,API/Negative,Automated
TC-STAT-008,Charging Stations,Available Port Count Indicator,User viewing station card,N/A,1. Inspect station port badge,Available ports vs total ports formatted accurately,High,UI,Automated
TC-STAT-009,Charging Stations,Station Pricing Display Accuracy,User viewing station card,Price: '₹18.5/kWh',1. Check rate displayed on card,Price matches backend price rate,Critical,UI/Data,Automated
TC-ROUT-001,Route Planning,ML Health Check Verification,ML Service running,N/A,1. GET http://localhost:8000/health,"Status 200, status: 'healthy', models_loaded: true",Critical,API/Smoke,Automated
TC-ROUT-002,Route Planning,Wait Time Prediction Endpoint,ML Service online,"Day: 2, Hour: 14, Chargers: 6, Occupancy: 4",1. POST /predict/waiting-time,"Status 200, returns numeric predicted_wait_minutes",Critical,API,Automated
TC-ROUT-003,Route Planning,Battery-Aware Stop Calculation,ML Service online,"SOC: 25%, Capacity: 60kWh, Distance: 240km",1. POST /recommend/battery-aware,"Status 200, returns charging stop recommendation payload",High,API,Automated
TC-ROUT-004,Route Planning,Peak Hour Demand Forecasting,ML Service online,"Hour: 18, Day: 5",1. POST /predict/peak-hours,Status 200 with congestion multiplier factor,High,API,Automated
TC-ROUT-005,Route Planning,UI Route Calculation Flow,On Route Planner page,"Origin: Chennai, Dest: Bangalore, SOC: 30%","1. Enter route coordinates; 2. Click 'Calculate Smart Route'",Optimized charging stops rendered on map timeline,High,UI,Automated
TC-ROUT-006,Route Planning,Negative Battery SOC Boundary,ML Service online,SOC: -10.0 or 150.0,1. POST /recommend/battery-aware with invalid SOC,Status 422 Unprocessable Entity returned,Medium,API/Negative,Automated
TC-ROUT-007,Route Planning,Destination Exceeding Max Range,On Route Planner page,Distance: 1500km,1. Plan trip with excessive distance,Warning alert 'Multiple charging stops required' displayed,Medium,UI/Functional,Automated
TC-BOOK-001,Slot Booking,Open Reservation Drawer from Station,Station selected on map,Station: 'st-001',1. Click 'RESERVE SLOT' button,Reservation drawer opens with station details,Critical,UI,Automated
TC-BOOK-002,Slot Booking,Select Payment Method (UPI/Wallet/Card),Reservation drawer open,Method: 'FLEET_WALLET',1. Click EV Fleet Wallet radio,Wallet option selected and highlighted,High,UI,Automated
TC-BOOK-003,Slot Booking,Execute Successful Atomic Reservation API,Backend online,"Station: 'st-001', Phone: '+91 98765 43210'",1. POST /api/v1/bookings/reserve,"Status 200, success: true, valid passId",Critical,API,Automated
TC-BOOK-004,Slot Booking,Complete UI Reservation & Generate QR,In Reservation drawer,Method: 'UPI',1. Click 'PROCEED TO SECURE RESERVATION',"Redisson lock spinner shown, QR pass panel rendered",Critical,UI/E2E,Automated
TC-BOOK-005,Slot Booking,Verify QR Pass Token & Visual Elements,On Panel C QR Pass,Pass ID generated,1. Inspect QR SVG and Pass Code,QR SVG rendered with reticle brackets and transaction details,High,UI,Automated
TC-BOOK-006,Slot Booking,Return to Map after Successful Booking,On QR Pass panel,N/A,1. Click 'Done & Return to Map',QR panel closes and returns to main map view,Medium,UI,Automated
TC-BOOK-007,Slot Booking,Missing Station ID in Booking Request,Backend online,Station ID: null,1. POST /api/v1/bookings/reserve with empty stationId,Handled gracefully without unhandled 500 crash,High,API/Negative,Automated
TC-BOOK-008,Slot Booking,Concurrent Slot Booking Collision Test,Backend online,2 parallel requests for same station,1. Dispatch 2 simultaneous reserve requests,First request secures lock; second handled cleanly,Critical,Concurrency/API,Automated
TC-BOOK-009,Slot Booking,Price Computation per Duration,In booking modal,"45 Mins, 150kW charger",1. Select 45 mins duration,Total estimated cost calculated correctly (rate * kWh),High,UI/Functional,Automated
TC-BOOK-010,Slot Booking,Charger Unit Selection in Modal,In booking modal,Charger: 'CW-DT-01',1. Select specific dispenser unit,Selected dispenser highlighted with kW specifications,High,UI,Automated
TC-HIST-001,Booking History,View Active Bookings List,User has confirmed bookings,User logged in,1. Navigate to My Bookings,Active and past bookings listed with station name and cost,Critical,UI,Automated
TC-HIST-002,Booking History,Display Confirmed QR Pass from History,Bookings list loaded,Booking item,1. Click on confirmed booking card,QR pass drawer displays full QR code and serial number,High,UI,Automated
TC-HIST-003,Booking History,Filter Bookings by Status (Active/Completed),On My Bookings page,Status filter tab,1. Switch between 'Active' and 'Completed' tabs,List filters accurately according to booking status,Medium,UI,Automated
TC-HIST-004,Booking History,Cancel Pending/Active Booking Flow,Active booking in list,Booking ID,"1. Click 'Cancel Booking'; 2. Confirm cancellation prompt","Booking status updates to 'Cancelled', slot released",Critical,UI/E2E,Automated
TC-HIST-005,Booking History,Empty Booking History State Display,New user with 0 bookings,New account,1. Navigate to My Bookings,'No active bookings found' placeholder displayed gracefully,Medium,UI,Automated
TC-HIST-006,Booking History,Transaction Reference Code Verification,Confirmed booking,Ref: 'TXN-XXXX',1. Check transaction reference in history card,Matches transaction ref generated during reservation,High,UI/Integration,Automated
TC-ERR-001,Error Handling,Non-Existent API Endpoint 404,Server online,/api/v1/nonexistent,1. Send GET /api/v1/invalid-route,HTTP 404 Not Found returned,High,API,Automated
TC-ERR-002,Error Handling,Malformed JSON Payload in Booking,Backend online,Body: '{malformed_json',1. Send POST /api/v1/bookings/reserve with bad JSON,HTTP 400 Bad Request returned with error message,High,API/Negative,Automated
TC-ERR-003,Error Handling,Negative Radius Parameter in Discovery,Backend online,Radius: -50.0,1. GET /api/v1/stations/nearby?radiusKm=-50,Handled gracefully with fallback or 400 bad request,Medium,API/Boundary,Automated
TC-ERR-004,Error Handling,Special Characters in Natural Language Search,User on search bar,Query: '<script>alert(1)</script>',1. Submit XSS string in search input,"Handled safely, sanitized, no script execution",Critical,Security/UI,Automated
TC-ERR-005,Error Handling,Extremely Long String in Search Input,User on search bar,String: 500+ alphanumeric chars,1. Paste long string and submit,"UI does not break, input capped or handled gracefully",Medium,UI/Boundary,Automated
TC-ERR-006,Error Handling,Extreme Lat/Lng Float Precision,Backend online,"Lat: 13.0418123456789, Lng: 80.2341123456789",1. Send GET /api/v1/stations/nearby,Coordinates parsed accurately without truncation crash,Low,API/Boundary,Automated
TC-DB-001,Database,Users Table Schema & Constraint Check,PostgreSQL connected,Schema: 'public',1. Query table metadata for 'users',"Primary key 'id' exists, 'email' has UNIQUE constraint",Critical,Database,Automated
TC-DB-002,Database,Stations Spatial Point Geometry Verification,PostgreSQL with PostGIS,Table: 'stations',1. Execute ST_GeometryType(location) query,Geometry type is ST_Point with SRID 4326,High,Database/GIS,Automated
TC-DB-003,Database,Chargers Foreign Key Cascade Integrity,PostgreSQL connected,Table: 'chargers',1. Check foreign key constraint on 'station_id',Foreign key references stations.id with ON DELETE CASCADE,High,Database,Automated
TC-DB-004,Database,Bookings Record Persistence Verification,Booking created via API,Pass ID / Station ID,1. Query 'bookings' table for newly created pass ID,"Record exists with valid user_id, station_id, status",Critical,Database/E2E,Automated
TC-DB-005,Database,Unique QR Code Token Constraint in Bookings,PostgreSQL connected,Table: 'bookings',1. Check constraint on qr_code_token column,UNIQUE constraint is present and active,Low,Database,Automated
TC-DB-006,Database,Seed Data Station Record Count,PostgreSQL initialized,Table: 'stations',1. Execute SELECT count(*) FROM stations,Seed stations count >= 5 active charging locations,Low,Database,Automated
